datetime,elapsed_time,electrical_temp,electrical_humidity,device_temp,ambient_temp
2023-01-26 16:30:34.340767,0.186631,20.72,61.26,22.28,16.45,15553.0
2023-01-26 16:30:34.582929,0.428793,20.72,61.26,22.28,16.45,15554.0
2023-01-26 16:30:34.834826,0.68069,20.72,61.26,22.24,16.52,15554.0
2023-01-26 16:30:35.085476,0.93134,20.72,61.26,22.24,16.52,15554.0
2023-01-26 16:30:35.338994,1.184858,20.72,61.26,22.24,16.52,15554.0
2023-01-26 16:30:35.584881,1.430745,20.72,61.26,22.24,16.52,15555.0
2023-01-26 16:30:35.837587,1.683451,20.72,61.26,22.3,16.41,15555.0
2023-01-26 16:30:36.087838,1.933702,20.72,61.26,22.3,16.41,15555.0
2023-01-26 16:30:36.338762,2.184626,20.72,61.26,22.3,16.41,15555.0
2023-01-26 16:30:36.587563,2.433427,20.72,61.26,22.3,16.41,15556.0
2023-01-26 16:30:36.840957,2.686821,20.73,61.29,22.22,16.5,15556.0
2023-01-26 16:30:37.090292,2.936156,20.73,61.29,22.22,16.5,15556.0
2023-01-26 16:30:37.340321,3.186185,20.73,61.29,22.22,16.5,15556.0
2023-01-26 16:30:37.589662,3.435526,20.73,61.29,22.22,16.5,15557.0
2023-01-26 16:30:37.843187,3.689051,20.73,61.29,22.32,16.48,15557.0
2023-01-26 16:30:38.095520,3.941384,20.73,61.29,22.32,16.48,15557.0
2023-01-26 16:30:38.342852,4.188716,20.73,61.29,22.32,16.48,15557.0
2023-01-26 16:30:38.597174,4.443038,20.73,61.29,22.32,16.48,15558.0
2023-01-26 16:30:38.846171,4.692035,20.73,61.29,22.24,16.43,15558.0
2023-01-26 16:30:39.095506,4.94137,20.73,61.29,22.24,16.43,15558.0
2023-01-26 16:30:39.347202,5.193066,20.73,61.29,22.24,16.43,15558.0
2023-01-26 16:30:39.610498,5.456362,20.73,61.29,22.24,16.43,15559.0
2023-01-26 16:30:39.848790,5.694654,20.73,61.29,22.27,16.48,15559.0
2023-01-26 16:30:40.098525,5.944389,20.73,61.29,22.27,16.48,15559.0
2023-01-26 16:30:40.348431,6.194295,20.73,61.29,22.27,16.48,15559.0
2023-01-26 16:30:40.599313,6.445177,20.73,61.29,22.27,16.48,15560.0
2023-01-26 16:30:40.852192,6.698056,20.73,61.29,22.24,16.41,15560.0
2023-01-26 16:30:41.102076,6.94794,20.73,61.29,22.24,16.41,15560.0
2023-01-26 16:30:41.351181,7.197045,20.73,61.29,22.24,16.41,15560.0
2023-01-26 16:30:41.600568,7.446432,20.73,61.29,22.24,16.41,15561.0
2023-01-26 16:30:41.854888,7.700752,20.72,61.26,22.22,16.46,15561.0
2023-01-26 16:30:42.104250,7.950114,20.72,61.26,22.22,16.46,15561.0
2023-01-26 16:30:42.354243,8.200107,20.72,61.26,22.22,16.46,15561.0
2023-01-26 16:30:42.603579,8.449443,20.72,61.26,22.22,16.46,15562.0
2023-01-26 16:30:42.859040,8.704904,20.73,61.29,22.28,16.41,15562.0
2023-01-26 16:30:43.106958,8.952822,20.73,61.29,22.28,16.41,15562.0
2023-01-26 16:30:43.358378,9.204242,20.73,61.29,22.28,16.41,15562.0
2023-01-26 16:30:43.606716,9.45258,20.73,61.29,22.28,16.41,15563.0
